Awake,Light,Deep,REM
0.9994992,0.00022732934,0.00010432609,0.00016907639
0.9995832,0.00013597596,0.00010305453,0.0001777284
0.0026368457,0.273002,0.7222323,0.0021288032
0.0035972972,0.6208244,0.37301078,0.002567459
0.00081765465,0.025111536,0.9730892,0.0009815863
0.0014999135,0.14512369,0.8516777,0.0016987318
0.0006292569,0.042276915,0.9564092,0.0006846562
0.001473828,0.96702707,0.016912764,0.01458632
0.00047767107,0.9882386,0.0038902888,0.007393462
0.00040259928,0.98850095,0.003699425,0.007396938
0.0008803808,0.9196936,0.0030602787,0.07636579
0.0010889933,0.9318458,0.0059000147,0.06116523
0.0027072707,0.8989139,0.03498799,0.063390836
0.0014427701,0.098874114,0.89819884,0.0014842456
0.0026120862,0.1746653,0.82028866,0.0024340164
0.0038097429,0.40112504,0.5907048,0.0043604653
0.004198113,0.4370968,0.55355465,0.005150434
0.0013429193,0.08860213,0.9086803,0.0013746051
0.00022931978,0.007229116,0.9923039,0.00023762012
0.00023617098,0.0073420554,0.9921588,0.00026294513
0.00418103,0.7614735,0.017142624,0.21720295
0.0021243864,0.8509146,0.008158806,0.13880223
0.0008716039,0.9137476,0.002593486,0.08278731
0.0006289301,0.9764997,0.004730053,0.018141393
0.00117965,0.0028206122,0.00026551695,0.9957343
0.0006193666,0.00026528706,4.7400656e-05,0.9990681
0.00027927206,0.00020376094,1.9694204e-05,0.9994973
0.0003128682,0.0007741958,2.8855397e-05,0.998884
0.00042733946,0.00052372634,3.177958e-05,0.9990171
0.0007160621,0.003704561,8.068285e-05,0.9954986
0.0007889437,0.96314347,0.0041877376,0.031879786
0.0003695677,0.99044305,0.00394201,0.005245408
0.00031663792,0.9922443,0.004603356,0.002835801
0.00043828003,0.9871996,0.0072585056,0.005103638
0.0003340964,0.992849,0.0037512595,0.0030657223
0.00060628424,0.98536056,0.008724682,0.0053084
0.0005947479,0.00038033348,5.253371e-05,0.9989724
0.0005815075,0.0010810234,0.00010280612,0.9982346
0.00025005874,0.00029786397,1.9349827e-05,0.99943274
0.0005789965,0.0015227376,7.26886e-05,0.99782556
0.002141907,0.11702226,0.0013262674,0.8795095
0.00041005402,0.9895564,0.0063510234,0.0036825466
0.0003511771,0.99085605,0.0051742536,0.0036185775
0.0005304311,0.98945075,0.0040480536,0.005970732
0.0013049733,0.9870198,0.008268499,0.0034067803
0.014625622,0.80524325,0.17544253,0.004688598
0.9998958,2.4726647e-05,6.34152e-05,1.5996424e-05
0.99988604,4.175354e-05,5.012761e-05,2.2004226e-05
0.99974257,0.0001096759,0.00010339062,4.430145e-05
0.99779606,0.0012043834,0.0006984993,0.00030114656
0.0024066204,0.9835239,0.01085847,0.0032110296
0.0007612121,0.99145997,0.004087536,0.0036912286
0.0003827712,0.99399877,0.0027985252,0.0028198825
0.00054013345,0.98764837,0.006850798,0.0049607125
0.0005451779,0.9830078,0.01170799,0.0047389874
0.00051040907,0.9835293,0.011406491,0.0045538405
0.00047322272,0.98375815,0.00642954,0.009339099
0.00054341205,0.98206574,0.01093975,0.006451077
0.0005535364,0.9791236,0.008800476,0.011522409
0.0006097723,0.9757362,0.008703008,0.014951025
0.0008006919,0.96694195,0.012157675,0.02009974
0.00064091553,0.97339195,0.008825928,0.017141225
0.000842745,0.970293,0.015060681,0.013803577
0.00082537945,0.9746448,0.017555427,0.0069743153
0.0014861813,0.93368065,0.033560988,0.03127212
0.0047711455,0.49210188,0.49060422,0.012522776
0.0026706627,0.8403025,0.1343697,0.02265716
0.0026666594,0.8705159,0.0783324,0.048485048
0.001097832,0.93857354,0.0093268445,0.051001765
0.0010409938,0.92716974,0.0062364996,0.06555282
0.0006548372,0.96968377,0.0049493406,0.024712093
0.0008066906,0.96397126,0.006574179,0.02864789
0.0012982122,0.92539394,0.011514923,0.061792877
0.99930036,0.00012918691,8.859933e-05,0.0004817817
0.9923915,0.0022679772,0.0045314366,0.0008090718
0.0003505375,0.008500078,0.9906714,0.000478054
0.0007604295,0.021787725,0.97669774,0.0007540942
0.0009845946,0.021859916,0.97620517,0.0009503498
0.0039143176,0.51903886,0.47126153,0.005785304
0.003802454,0.5181349,0.4721466,0.005916048
0.0039117294,0.4624658,0.52835584,0.0052665994
0.0038507963,0.4793069,0.51082194,0.0060202735
0.0036659646,0.45300516,0.53876615,0.0045627346
0.0041068597,0.43069682,0.56035864,0.0048376275
0.003618741,0.5125538,0.47841516,0.005412254
0.0039311266,0.45326304,0.53791916,0.0048866766
0.003983855,0.49040574,0.49959776,0.0060126362
0.0035298257,0.61285174,0.37616426,0.00745417
0.0036336991,0.5802478,0.40914991,0.006968524
0.0037229047,0.51826066,0.47157025,0.006446208
0.0039566644,0.48723382,0.5030721,0.0057374337
0.0038504617,0.5154008,0.4747848,0.005963903
0.0042686434,0.5462137,0.44181737,0.007700298
0.0017677773,0.16584179,0.8304194,0.00197102
0.0006192645,0.03204131,0.9666609,0.0006784692
0.0012097544,0.08131809,0.915872,0.001600237
0.0029497477,0.75025785,0.006742272,0.24005015
0.0022168881,0.8104378,0.0045268745,0.18281846
0.0018044859,0.6947164,0.003525308,0.29995382
0.0024521002,0.27550533,0.71871096,0.0033316484
0.0033382638,0.37477976,0.6172753,0.0046067485
0.0019829406,0.1487988,0.84673476,0.002483515
0.0015069727,0.13982391,0.8570107,0.0016583264
0.0012389501,0.12414462,0.8733774,0.0012390765
0.0014670526,0.96506184,0.011744342,0.021726808
0.00081033085,0.980099,0.0055452143,0.0135453595
0.0005354673,0.97743136,0.0025948032,0.019438427
0.0009927404,0.8939012,0.003964892,0.101141065
0.0006000423,0.9697233,0.0048339157,0.024842674
0.0006285809,0.9766018,0.0092320135,0.01353764
0.00069198565,0.9777729,0.015240201,0.006294934
0.00074661546,0.9868483,0.0091468245,0.0032582874
0.0043118466,0.82280743,0.16927256,0.0036082452
0.9989598,0.00031349823,0.00046519362,0.0002615666
0.99991393,2.4238749e-05,2.8056262e-05,3.3767516e-05
0.99971205,0.00010563846,5.9844642e-05,0.00012243156
0.9903888,0.005985419,0.0013779433,0.0022478907
0.0017259596,0.9850278,0.010285126,0.0029610978
0.00085934973,0.9882731,0.007881297,0.0029862863
0.0007483371,0.9837452,0.012549629,0.002956756
0.00063209987,0.9821904,0.008940705,0.008236744
0.0008109332,0.97157186,0.022737268,0.004879843
0.00061259844,0.98002064,0.013030199,0.0063366666
0.0004952134,0.98587614,0.009462686,0.0041659805
0.00058464997,0.9881243,0.0074285017,0.0038626038
0.0014928018,0.9659137,0.01790474,0.014688756
0.0010493287,0.00037818876,8.171313e-05,0.9984908
0.00070239714,0.0016457958,0.00011499307,0.9975368
0.00037453277,0.0026630787,7.012454e-05,0.9968923
0.00045514392,0.003120181,8.889053e-05,0.99633586
0.00052981364,0.006558833,0.00010685187,0.9928046
0.00064111856,0.012232111,0.00016633251,0.9869604
0.0008077207,0.03163519,0.0002981419,0.96725893
0.0007917446,0.007935547,0.00016783172,0.9911048
0.00083111605,0.0041604917,0.00010432432,0.99490416
0.0011023358,0.011121907,0.00017809524,0.98759764
0.00042869148,0.9892334,0.0055267825,0.004811121
0.0003567122,0.98963857,0.0026169873,0.007387728
0.00041899737,0.98974776,0.003092848,0.0067403167
0.0010207625,0.0013291657,0.00010305776,0.9975471
0.0011517626,0.0017380958,0.00013257022,0.9969777
0.00076690334,0.0019814502,9.220731e-05,0.9971595
0.999926,3.3215816e-05,2.6353368e-05,1.44866635e-05
0.9998913,4.454705e-05,2.61902e-05,3.7972044e-05
0.9991811,0.00022110833,0.00014705706,0.00045073632
0.99931,0.00012137772,0.00024780235,0.00032079237
0.0001726744,0.001633836,0.9979819,0.00021159697
0.00018413411,0.0022948924,0.9972777,0.00024329495
0.00015274883,0.0023721494,0.99728465,0.00019044957
0.0012967833,0.9643223,0.026551874,0.0078289835
0.00045893827,0.9894867,0.0047047967,0.005349497
0.00044914515,0.98631465,0.0027877903,0.010448444
0.0010268914,0.8912414,0.0023983433,0.10533343
0.0023428719,0.28498897,0.70930475,0.0033634375
0.00024021034,0.0058557233,0.99359494,0.00030917567
0.00017409517,0.0042146184,0.99543387,0.00017738421
0.0013481773,0.96969587,0.017328918,0.011627032
0.0010960916,0.96099454,0.0051052007,0.032804053
0.0007407979,0.97646946,0.0036399509,0.01914981
0.0012176094,0.964303,0.020606857,0.013872574
0.0013375572,0.076290436,0.9209393,0.0014326818
0.002232244,0.13905594,0.8566864,0.0020253973
0.0005541144,0.024535272,0.97432953,0.0005809922
0.00048227026,0.020074347,0.97892857,0.0005148591
0.0006574347,0.03485209,0.9637251,0.00076534465
0.001802346,0.9548715,0.015861053,0.027465155
0.00090353447,0.9710716,0.0062965713,0.02172832
0.000589008,0.98053956,0.0068089413,0.012062498
0.00051392545,0.98567885,0.005353478,0.008453835
0.00050775416,0.98843914,0.0072076903,0.0038454542
0.00084035646,0.0003933962,8.556534e-05,0.9986808
0.0008958058,0.001146965,0.00018426683,0.9977729
0.0002896296,0.00032735002,2.8371429e-05,0.99935466
0.00038615672,0.00065246195,4.0883173e-05,0.99892056
0.0005331016,0.001137214,5.902493e-05,0.99827063
0.002821165,0.002754378,0.00031213916,0.9941123
0.11414226,0.0046103136,0.0016481645,0.8795993
0.99991727,2.291333e-05,3.6900565e-05,2.281625e-05
0.99994993,1.3205928e-05,2.9584999e-05,7.2975567e-06
0.99994195,1.9781382e-05,2.8534292e-05,9.742324e-06
0.9999243,2.0009358e-05,4.167319e-05,1.3958728e-05
0.999546,9.257567e-05,0.00023302235,0.00012831436
0.0045807855,0.0070730112,0.0005129762,0.98783326
0.0017017137,0.006148525,0.00027987044,0.9918699
0.0005209238,0.0010968674,6.754637e-05,0.9983146
0.0006666447,0.004630645,0.000111060996,0.99459165
0.0015943036,0.8960774,0.007793203,0.094535105
0.0004353723,0.98918253,0.006626316,0.0037558007
0.00062271085,0.9782758,0.018524623,0.0025769307
0.00093797426,0.95922154,0.03630564,0.003534833
0.0006710514,0.97828203,0.016906662,0.0041402015
0.00062124385,0.97859097,0.016879236,0.00390858
0.0005668747,0.979902,0.015215241,0.0043159123
0.0008392947,0.9648223,0.028834593,0.0055038813
0.0008287108,0.97024304,0.019518314,0.009409951
0.00095634756,0.962478,0.02195848,0.014607142
0.0009980494,0.9596322,0.022926878,0.016442807
0.00086932123,0.9638817,0.014675947,0.020572988
0.00073168543,0.9724262,0.013037888,0.013804298
0.001021759,0.9624185,0.022952672,0.013607099
0.0009538028,0.9519717,0.010695234,0.036379304
0.0024938267,0.81343985,0.16841902,0.015647301
0.0014082469,0.93263865,0.051925156,0.014027928
0.0012183547,0.9505575,0.032783497,0.015440735
0.00062513986,0.97776526,0.006946183,0.014663436
0.00071417936,0.96640766,0.0041581183,0.028719949
0.00089274254,0.9558882,0.0055974373,0.03762163
0.00049896823,0.01840738,0.98067427,0.0004194717
0.0012590508,0.06617789,0.9315049,0.0010581551
0.0006169919,0.02368553,0.9750539,0.00064365775
0.00052232645,0.026534416,0.9724042,0.00053911767
0.0013295922,0.10387255,0.8932548,0.0015429914
0.0014849199,0.9576796,0.010627491,0.030207954
0.0006800163,0.97890145,0.0047507486,0.015667807
0.0009026064,0.91704214,0.0048390124,0.07721629
0.002553851,0.6282674,0.008051345,0.36112744
0.00126335,0.8357576,0.005916605,0.1570624
0.0007443295,0.9600339,0.0070882766,0.03213351
0.00040198368,0.9895096,0.0032686994,0.0068197506
0.0008818201,0.9810854,0.009410074,0.008622738
0.0015765497,0.00017423069,4.8089547e-05,0.99820113
0.9999231,2.762128e-05,2.6745432e-05,2.253429e-05
0.99814296,0.00017420757,0.00014213134,0.0015406121
0.0023041575,0.001147775,0.00015142042,0.9963967
0.00070873025,0.0005056261,3.847602e-05,0.9987471
0.00033881573,0.0006006038,2.8757055e-05,0.9990319
0.0007108564,0.0029895892,0.00010755112,0.996192
0.0010518258,0.0010798459,0.0001420777,0.99772626
0.0039633857,0.15303016,0.8108379,0.03216848
0.0010577906,0.035046455,0.96224296,0.0016527284
0.0010588526,0.039188936,0.95866007,0.0010921976
0.0005413375,0.011518138,0.98719805,0.0007424218
0.00036646327,0.014133195,0.9851334,0.0003668397
0.0009387825,0.06406558,0.9338598,0.0011357942
0.0011115337,0.9720713,0.008547058,0.018270139
0.0006598962,0.97484916,0.0034331528,0.021057801
0.00043798756,0.9810588,0.0038178738,0.014685304
0.0012171895,0.82773143,0.0051526977,0.16589865
0.0012401642,0.8684306,0.004616174,0.12571305
0.0011483232,0.9241792,0.007197034,0.06747554
0.0003956566,0.010947274,0.98823977,0.00041729887
0.0013722248,0.07636329,0.92097694,0.0012875574
0.0026146832,0.17070778,0.8240365,0.0026411167
0.003915803,0.5164657,0.4733796,0.00623891
0.0015969175,0.14174081,0.8549286,0.0017337103
0.00037508292,0.013599504,0.98564714,0.00037826996
0.0006905137,0.032724623,0.96561795,0.0009668366
0.0018939454,0.92005825,0.010347734,0.067700095
0.0008405705,0.9630202,0.004895975,0.031243302
0.001104377,0.8031646,0.0034031451,0.19232783
0.002173076,0.5472209,0.004339618,0.4462664
0.002337915,0.61133796,0.0039953925,0.38232872
0.0001716418,0.0015602313,0.99798167,0.00028634604
0.000544192,0.0026071605,0.9956524,0.0011963042
0.0005161083,0.0018035686,0.9966524,0.001027938
0.0008434184,0.0008771407,0.00021692137,0.99806255
0.00075758307,0.0008223446,0.000161242,0.9982589
0.0014690701,0.000882857,0.00018077929,0.9974673
0.008778018,0.0007870763,0.0002610637,0.9901738
0.99966526,3.1861116e-05,2.7541595e-05,0.00027538196
0.9999261,2.2226544e-05,3.8213242e-05,1.3374076e-05
0.999905,2.822557e-05,5.7701644e-05,9.0864505e-06
0.99988115,4.4754997e-05,3.4925495e-05,3.921757e-05
0.99745256,0.0012960661,0.00039846607,0.00085285836
0.0035041417,0.97702265,0.016715627,0.0027575989
0.0007835243,0.9906159,0.006414209,0.0021863536
0.0004850687,0.9914545,0.0060394444,0.0020210475
0.0005882775,0.9852871,0.009089203,0.0050354316
0.00057376636,0.9824739,0.011706549,0.0052457857
0.0004711436,0.98600763,0.008931216,0.004589981
0.00048741855,0.9850756,0.0074835964,0.0069533354
0.0004985716,0.9853232,0.0081052715,0.0060730316
0.00050580496,0.98359114,0.00603115,0.009871956
0.00055666734,0.9788143,0.0061950483,0.014434041
0.0005335596,0.97798103,0.0061637294,0.0153216235
0.00046528917,0.9833198,0.0027247935,0.013490109
0.0010659387,0.9781788,0.004273564,0.016481709
0.0043570264,0.97313076,0.016347492,0.0061646914
0.9999058,2.4947913e-05,5.583473e-05,1.34796355e-05
0.9999472,1.803187e-05,1.7577564e-05,1.7218836e-05
0.99986744,5.8994257e-05,3.3385168e-05,4.017247e-05
0.99994993,1.6995018e-05,1.0177209e-05,2.2893153e-05
0.99893636,0.0005983991,0.00016774822,0.00029744985
0.97599334,0.018582676,0.002894935,0.0025290402
0.0008997456,0.9864655,0.01110509,0.0015295951
0.0005696981,0.9918156,0.0054823244,0.0021323604
0.00056096853,0.9894756,0.006417178,0.003546237
0.0011831231,0.005807636,0.00028617054,0.99272305
0.0008523356,0.0031581083,0.00012372257,0.9958658
0.00067790214,0.0023073887,5.9654507e-05,0.99695504
0.00069137727,0.002085704,5.6483594e-05,0.99716645
0.00068012247,0.9808599,0.0104845045,0.007975562
0.00050052075,0.98675764,0.00911622,0.0036256462
0.0004482948,0.98808074,0.0062513747,0.0052195196
0.00032182425,0.9916586,0.0029029804,0.0051165647
0.00042436313,0.98868924,0.004355639,0.006530768
0.0010983894,0.9728742,0.013699223,0.012328202
0.0012133084,0.00056206726,0.000119563745,0.99810505
0.0011889733,0.0013403003,0.00020327671,0.9972675
0.00088449963,0.0058533023,0.0003125005,0.9929497
0.0005059513,0.001362454,8.224416e-05,0.9980494
0.9998883,5.5756547e-05,2.3964338e-05,3.2029497e-05
0.99991834,3.6608897e-05,2.4809451e-05,2.0254256e-05
0.99993443,2.8723503e-05,2.3250934e-05,1.3587184e-05
0.9999081,3.38702e-05,4.368712e-05,1.4236999e-05
0.9998667,4.8838192e-05,3.2433098e-05,5.1953684e-05
0.9997049,0.000144495,7.262797e-05,7.803244e-05
0.00582719,0.97294676,0.016854433,0.0043715886
0.0009670533,0.98963565,0.0072403424,0.0021568832
0.000753556,0.9878149,0.007845478,0.0035859887
0.001153153,0.98835224,0.005086609,0.0054080226
0.00087239465,0.9912537,0.0055265836,0.002347387
0.99323106,0.0035474775,0.0018635598,0.0013579446
0.9998772,3.467598e-05,5.8839418e-05,2.9245588e-05
0.99993384,2.1338317e-05,1.730787e-05,2.7500328e-05
0.99962544,0.0001966331,9.457388e-05,8.3283216e-05
0.99993074,3.3125056e-05,1.981541e-05,1.6338276e-05
0.9999157,3.4096287e-05,2.7626715e-05,2.2531438e-05
0.99990666,3.560268e-05,4.267826e-05,1.5056116e-05
0.99991024,3.520178e-05,2.3005261e-05,3.1518346e-05
0.99696046,0.0018681184,0.00048410104,0.0006873704
0.9795665,0.015625043,0.0024629221,0.0023455475
0.0010039852,0.9891956,0.0072689448,0.0025315522
0.00048296564,0.9937442,0.0035995352,0.0021733132
0.0005445351,0.98969483,0.002374169,0.007386401
0.000953664,0.98219705,0.003415922,0.013433422
0.0037279248,0.9774679,0.0108023845,0.00800174
0.9997849,4.1714215e-05,0.0001545197,1.8993209e-05
0.9998838,3.7878337e-05,6.081501e-05,1.7497992e-05
0.99988437,4.4916636e-05,3.8998467e-05,3.1687603e-05
0.9998005,8.0229576e-05,4.7565416e-05,7.177891e-05
0.98757404,0.006160702,0.0012846504,0.004980646
0.001475152,0.98683804,0.008679532,0.003007283
0.0007346329,0.98981607,0.005906405,0.003542942
0.00048467604,0.990316,0.005489721,0.0037096213
0.00041996536,0.9877352,0.007837222,0.004007613
0.00035413093,0.9900946,0.0063154497,0.0032358405
0.0005547921,0.9822511,0.01166882,0.0055252365
0.00062442065,0.9802581,0.014741789,0.004375698
0.00056813227,0.97563654,0.004863875,0.018931368
0.0005779609,0.9737376,0.00466875,0.021015655
0.00073651195,0.95002913,0.0050844243,0.044149958
0.0006137343,0.96037614,0.003848809,0.03516134
0.001034559,0.88960946,0.005380446,0.103975475
0.001261222,0.8306663,0.005510593,0.16256194
0.0015221353,0.67107785,0.00525952,0.3221405
0.0015315557,0.7079594,0.0057318606,0.28477716
0.0013215451,0.7787884,0.0050415406,0.21484847
0.0004940958,0.97784245,0.004002785,0.017660752
0.00047016994,0.9895928,0.0055767195,0.0043603764
0.00096111756,0.970924,0.00899921,0.01911567
0.0011963727,0.0005400598,0.00010410421,0.99815947
0.0009516216,0.0011180044,0.00011233907,0.997818
0.00092511397,0.95954245,0.0051548746,0.03437761
0.0005586027,0.98025733,0.0055621094,0.013621957
0.0004136559,0.9875486,0.004298374,0.007739402
0.0004961473,0.9840193,0.0069046407,0.008579854
0.00040858448,0.98630154,0.0049039964,0.008385944
0.0004329756,0.9833329,0.0037044417,0.01252977
0.0005078616,0.9725586,0.0034927998,0.023440674
0.9523251,0.0032195468,0.043626398,0.0008288589
0.0004481305,0.008407758,0.9905646,0.0005795217
0.00050560414,0.012514335,0.9863181,0.0006619667
0.0024069448,0.07545434,0.9196551,0.0024836857
0.0025233382,0.8390421,0.15185672,0.0065778648
0.0030283371,0.6200843,0.37213254,0.004754913
0.0034432537,0.47397354,0.5170194,0.0055638254
0.0020048975,0.95052075,0.019142969,0.028331364
0.0010761847,0.95948946,0.0043471777,0.035087224
0.0033214362,0.660726,0.3282998,0.0076527162
0.0026945611,0.6327309,0.3601978,0.00437665
0.0028469833,0.6196942,0.37306318,0.0043957187
0.0027485408,0.6379449,0.35504758,0.0042590247
0.0026093896,0.7002522,0.29195866,0.0051797144
0.003993149,0.48680875,0.5002404,0.008957634
0.003450182,0.08223019,0.0026898866,0.91162986
0.002929494,0.23512006,0.0033627946,0.75858766
0.0016146677,0.23076303,0.0015366621,0.7660856
0.0017294573,0.07921885,0.0009317776,0.9181199
0.0021864062,0.74269277,0.0069818776,0.24813895
0.0047873785,0.53242815,0.011841866,0.45094255
0.0010044447,0.038952142,0.95833135,0.0017120456
0.0002536705,0.005311775,0.99412066,0.00031381927
0.00043161787,0.016709369,0.98239064,0.00046835642
0.0024066775,0.9309097,0.02536382,0.041319847
0.0016713366,0.92417216,0.008023467,0.06613301
0.0013170548,0.79974943,0.003661032,0.1952725
0.0019445671,0.30061597,0.0024770433,0.6949625
0.0017845184,0.48979956,0.003692914,0.504723
0.0015536867,0.6721334,0.004752425,0.32156047
0.0014567923,0.7042402,0.0049675857,0.28933543
0.0011271565,0.8541553,0.005121011,0.13959648
0.0013616806,0.764953,0.005452569,0.22823273
0.0013795216,0.7363882,0.0047335094,0.25749883
0.0015307491,0.65329003,0.0052811275,0.3398981
0.0023056082,0.29529756,0.0035929242,0.6988039
0.0023431345,0.3170544,0.0039039347,0.6766985
0.0015780571,0.55503047,0.0038189013,0.43957257
0.002020258,0.7713806,0.009725053,0.21687412
0.0019476608,0.82533795,0.011622021,0.16109236
0.0023567898,0.8500464,0.020842196,0.1267546
0.0013883652,0.8983845,0.009652208,0.09057484
0.0017552982,0.6908247,0.0060203956,0.30139968
0.0017518629,0.5429263,0.0045852237,0.45073655
0.0016791687,0.48900342,0.003739045,0.50557834
